Id,SalePrice
1461,106470.48681967102
1462,155224.28991426693
1463,185138.84254993495
1464,195787.77718791898
1465,212118.64770213468
1466,170169.785928805
1467,175032.12940102027
1468,163182.6201375662
1469,190768.5886503481
1470,118068.93591890109
1471,177199.7608700192
1472,99780.63476035024
1473,91673.44449501787
1474,140384.77054549573
1475,85856.67890656061
1476,324772.0270093652
1477,268716.6918332001
1478,289734.7119880576
1479,301351.1351680388
1480,410914.54065682436
1481,312890.55866901943
1482,229624.09731511018
1483,169920.78510181862
1484,181119.36513048853
1485,194048.4485731176
1486,201507.02400768673
1487,325422.5736863025
1488,224227.0344264983
1489,206411.34608636948
1490,219276.16845942667
1491,199914.7977429445
1492,86352.29395785429
1493,206729.58530624298
1494,295595.4543461758
1495,289036.7596081486
1496,218063.9080578967
1497,164362.42077901418
1498,171035.14352412766
1499,164813.76672450072
1500,160467.02772005153
1501,198242.51298035792
1502,147907.58975409163
1503,269309.00154350395
1504,235546.44893927508
1505,221813.2480031592
1506,202026.51662497662
1507,242224.42225211655
1508,198275.0908307009
1509,158316.0669616494
1510,161176.44451452245
1511,155565.2286751135
1512,174710.22712790797
1513,151919.06223805714
1514,170350.37922811482
1515,204486.42314133496
1516,161233.89988558675
1517,174317.87092465733
1518,125582.22402781929
1519,225295.64528281632
1520,136792.0239195619
1521,133454.30160497696
1522,183881.55364634216
1523,105014.61692237659
1524,106876.97844373964
1525,113951.64579212152
1526,103740.98929558945
1527,114401.99102404798
1528,141248.5535968758
1529,147488.2690633191
1530,213363.0447619474
1531,171046.75117507685
1532,100680.41900675387
1533,168823.6351435808
1534,128665.2562896157
1535,147200.28455510834
1536,111031.24472797761
1537,83451.54706317211
1538,178656.11317554413
1539,199347.9863345526
1540,136847.437219041
1541,140918.611733345
1542,136059.83926398808
1543,189327.7609407403
1544,84785.14394454204
1545,121348.59527357893
1546,152707.15677686912
1547,135665.7349190367
1548,139159.20129799054
1549,131050.23373807139
1550,157535.77313767953
1551,120130.23209160993
1552,154046.85511450563
1553,155329.54566278736
1554,121340.51070313914
1555,162735.52950618314
1556,107306.93343375146
1557,93089.60646443751
1558,100189.42603306519
1559,107949.0410971986
1560,135698.09138661186
1561,105901.32713621488
1562,137410.83247836807
1563,129434.22662538639
1564,166719.88047564466
1565,159099.12432406406
1566,242360.45666938863
1567,72654.61876398843
1568,243716.81925244955
1569,149076.29696688364
1570,147669.77892495145
1571,115465.21651259557
1572,140447.10103276893
1573,260116.97414106148
1574,141665.59549000187
1575,224069.7434019995
1576,259670.58251070202
1577,185285.66558109445
1578,160859.00027103449
1579,154923.44951190843
1580,192026.67427432866
1581,168959.08776715997
1582,133201.1892273257
1583,296738.23295235727
1584,222482.6138865544
1585,147711.05434272834
1586,66371.67619578692
1587,101030.07205772323
1588,146858.7819432554
1589,110182.65832772908
1590,127251.10963712356
1591,87529.2044185007
1592,130407.30588965505
1593,127023.00620648215
1594,114558.11421448596
1595,106020.68352785232
1596,227789.98666879087
1597,200511.00911535585
1598,197806.9169893795
1599,174314.04963258893
1600,179907.58375451126
1601,49241.56625810085
1602,126077.1566919267
1603,68756.27346533137
1604,258403.479569184
1605,241801.99243523783
1606,162978.1877029907
1607,178985.7227451233
1608,225056.32339220156
1609,202103.0215877927
1610,176383.8822284863
1611,150826.8274898886
1612,170968.21960180835
1613,174670.776716176
1614,127511.84913871637
1615,87363.04987060727
1616,63830.99026185808
1617,84329.61035216275
1618,116982.28442842865
1619,143990.78656934516
1620,176924.69729832947
1621,139868.9885959083
1622,153201.63075126012
1623,268195.8489395125
1624,230844.53665705147
1625,112409.06910663989
1626,187101.63579344968
1627,185221.5998538545
1628,265236.70269024535
1629,181471.9938262386
1630,319898.66162404063
1631,247965.66865776695
1632,252512.85018070528
1633,191296.88438538625
1634,193873.64642518488
1635,177629.71140249108
1636,144213.20828971284
1637,191268.1488666967
1638,197906.393494861
1639,183526.09040771206
1640,231463.52649195606
1641,180926.2837048586
1642,233602.97940420112
1643,217499.06282114453
1644,222385.1473800871
1645,201972.79895984565
1646,165609.6367307907
1647,151911.18086800404
1648,134293.28927793168
1649,131114.7014704112
1650,124483.69436120105
1651,119080.66929455807
1652,95288.33343729004
1653,95575.53157292941
1654,140008.82035902445
1655,122265.32517714187
1656,144137.50468912403
1657,154107.3147121331
1658,158187.27022595017
1659,111720.7331319458
1660,169975.13768393625
1661,379065.74296061974
1662,335628.96401208267
1663,330434.6102088228
1664,392212.96071287437
1665,276062.70155097445
1666,316183.9473394321
1667,321817.83475561475
1668,320224.4579507137
1669,284849.3314341163
1670,314097.2390303529
1671,285736.4326641979
1672,365243.39677480515
1673,302058.57801186165
1674,258702.5416960935
1675,217516.3622311188
1676,222669.2726186257
1677,233743.99258536784
1678,404801.179069089
1679,341168.69005146145
1680,306033.7179340806
1681,244137.06520552622
1682,311021.734517636
1683,204631.93064402134
1684,170756.76307555888
1685,176716.63197860983
1686,180041.53564531732
1687,170420.63725336269
1688,199237.51196349604
1689,192203.8530798104
1690,201515.44206904256
1691,194172.3636513606
1692,244799.5826812546
1693,174048.59486517654
1694,182075.13276744643
1695,163425.0571755194
1696,275371.88468201924
1697,168033.62499113943
1698,341017.03844804654
1699,333176.1709998278
1700,273259.5747893596
1701,281681.71764952043
1702,222006.9287811864
1703,224933.0916369126
1704,262483.1562374381
1705,242039.28803900804
1706,319835.9857979611
1707,207142.12238138774
1708,204450.54663610697
1709,246083.39992890588
1710,215340.99344846327
1711,258336.43164344793
1712,256496.71647703438
1713,247828.225453233
1714,214573.33577858517
1715,203253.4416635088
1716,179528.7324021301
1717,184046.3190508929
1718,124759.1810527765
1719,218720.94268867094
1720,218773.37347756352
1721,160971.5269046202
1722,104678.91871416103
1723,153889.35398884083
1724,217414.3698716148
1725,231639.01081565002
1726,191465.88372704847
1727,147624.91774899146
1728,167119.71751009882
1729,161349.76276305493
1730,170922.82424583903
1731,131261.41037998063
1732,132962.47553330532
1733,111497.44139495109
1734,116632.7516552789
1735,109442.96547166385
1736,95206.69845855891
1737,284728.7443221117
1738,270655.391616335
1739,246004.77541237697
1740,224919.54822099305
1741,193317.59178412988
1742,177166.87225525084
1743,184053.92509247482
1744,279367.73354192765
